Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.0035435408794103813,0.01932846322541795,0.18333277912909487,0.14694006679281613,0.07803188753954446,0.15639384831855302,0.7655742641419025,,0.026938930810541807,0.15639384831855307,aMKT,,0.14694006679281615,-2.65496310024322,38.96726097979661,0.12985772821009112,0.1639875753768801,False,False,EAS,9683,ALL,AMY
0.003530391328870785,0.019257283630045478,0.18332758641839914,0.0504616149700291,0.15005241397740612,0.17407658033916912,0.6758710056834247,4.964243997659107e-05,0.009251006079229993,0.17407658033916915,eMKT,0.05,,,,,,,,SAS,9683,ALL,AMY
0.003530391328870785,0.019257283630045478,0.18332758641839914,0.1168851898344031,0.16222968763857365,0.16189930667800162,0.6758710056834247,4.8709132875706624e-05,0.021428279740397523,0.16189930667800162,eMKT,0.15,,,,,,,,SAS,9683,ALL,AMY
0.003530391328870785,0.019257283630045478,0.18332758641839914,0.1997495134211837,0.0794108373689233,0.14670799023464387,0.7738811723964328,,0.03661959618375523,0.1467079902346439,aMKT,,0.2515651787153744,-0.17285100456381983,1.204737455764273,-0.6393764743103554,0.2061515658439707,False,True,SAS,9683,ALL,AMY
0.003530391328870785,0.019257283630045478,0.18332758641839914,0.16401016894860596,0.07285882960658986,0.15325999799697732,0.7738811723964328,,0.0300675884214218,0.15325999799697734,aMKT,,0.16401016894860598,-2.4479152265462787,38.6929738721548,0.14748387563267942,0.18049093698986393,False,False,SAS,9683,ALL,AMY
0.0036025696244653045,0.01938074129860278,0.18588399530027394,0.00937726561779828,0.1551028397501361,0.1841409117022457,0.6607562485476182,0.31022182947344673,0.001743083598028236,0.1841409117022457,eMKT,0.05,,,,,,,,EUR,10044,ALL,STR
0.0036025696244653045,0.01938074129860278,0.18588399530027394,0.07027202620049333,0.1664222011401011,0.17282155031228072,0.6607562485476182,4.922761824058371e-05,0.01306244498799323,0.17282155031228072,eMKT,0.15,,,,,,,,EUR,10044,ALL,STR
0.0036025696244653045,0.01938074129860278,0.18588399530027394,0.1043909837075973,0.06944949493170118,0.1664793821753799,0.7640711228929189,,0.019404613124893992,0.16647938217537994,aMKT,,0.10439200749069537,-0.30135927925179373,12.592553764830676,0.0955299573226976,0.17210691394753191,False,True,EUR,10044,ALL,STR
0.0036025696244653045,0.01938074129860278,0.18588399530027394,0.10182394538957056,0.0689723235930574,0.16695655351402366,0.7640711228929189,,0.018927441786250283,0.16695655351402366,aMKT,,0.10182394538957056,-2.7628928084611633,43.71883133561585,0.09155773632765035,0.11206448295881356,False,False,EUR,10044,ALL,STR
0.0035326298431202067,0.01882920826187621,0.18761435924381256,0.07700304814578895,0.13005472276844582,0.1731674817061199,0.6967777955254343,5.666605991546955e-05,0.014446877537692644,0.17316748170611992,eMKT,0.05,,,,,,,,AFR,10044,ALL,STR
0.0035326298431202067,0.01882920826187621,0.18761435924381256,0.14261965336837845,0.14236534011303614,0.1608568643615296,0.6967777955254343,5.646900607677969e-05,0.026757494882282976,0.16085686436152957,eMKT,0.15,,,,,,,,AFR,10044,ALL,STR
0.0035326298431202067,0.01882920826187621,0.18761435924381256,,,,0.7710113808290948,,,,aMKT,,,,,,,,True,AFR,10044,ALL,STR
0.0035326298431202067,0.01882920826187621,0.18761435924381256,0.20175833163929133,0.0792270200396989,0.1497615991312063,0.7710113808290948,,0.03785276011260628,0.1497615991312063,aMKT,,0.20175833163929524,-1.8989184920855706,33.816486532968135,0.1830321446842474,0.2203912048996652,False,False,AFR,10044,ALL,STR
0.0036214382705116437,0.01948272545319848,0.18587944891032235,0.02112771534038682,0.16142116179608976,0.18195224082611705,0.6566265973777932,0.02023262672956851,0.003927208084205266,0.18195224082611708,eMKT,0.05,,,,,,,,EAS,10044,ALL,STR
0.0036214382705116437,0.01948272545319848,0.18587944891032235,0.07341122371772169,0.17113959152036698,0.17223381110183983,0.6566265973777932,5.080300528814754e-05,0.013645637808482491,0.17223381110183986,eMKT,0.15,,,,,,,,EAS,10044,ALL,STR
0.0036214382705116437,0.01948272545319848,0.18587944891032235,0.16048653658259346,0.08232295624698233,0.15604829993282357,0.7616287438201941,,0.02983114897749876,0.1560482999328236,aMKT,,0.1663957700347914,-0.17405779996847115,3.3828713082946065,0.14901862640508,0.16652228243296077,False,True,EAS,10044,ALL,STR
0.0036214382705116437,0.01948272545319848,0.18587944891032235,0.1339626163741773,0.07739270457570052,0.16097855160410537,0.7616287438201941,,0.024900897306217,0.16097855160410535,aMKT,,0.13396261637417733,-2.633590380781604,39.55890394710574,0.11724046982718328,0.15066597445599095,False,False,EAS,10044,ALL,STR
0.0036088591731474177,0.019397454420927832,0.18604808109531293,0.04838173804330992,0.14862636733394793,0.177046751572299,0.674326881093753,5.1899039339442835e-05,0.00900132952301391,0.17704675157229902,eMKT,0.05,,,,,,,,SAS,10044,ALL,STR
0.0036088591731474177,0.019397454420927832,0.18604808109531293,0.10722893896007146,0.15957477614234175,0.1660983427639052,0.674326881093753,5.084732952144119e-05,0.019949738331407736,0.1660983427639052,eMKT,0.15,,,,,,,,SAS,10044,ALL,STR
0.0036088591731474177,0.019397454420927832,0.18604808109531293,0.19628170913593174,0.07968870897007482,0.1495302457564645,0.7707810452734607,,0.036517835338848455,0.14953024575646448,aMKT,,0.34436842677395657,-0.2677741201161232,0.5923457575769919,-12.327697742283359,0.2003444648241401,True,True,SAS,10044,ALL,STR
0.0036088591731474177,0.019397454420927832,0.18604808109531293,0.15588801808826158,0.07217354026229887,0.15704541446424047,0.7707810452734607,,0.0290026666310725,0.15704541446424042,aMKT,,0.1558880180882616,-2.4051027655668196,39.104086891606535,0.13783438839913723,0.17391489023492707,False,False,SAS,10044,ALL,STR
0.003677870254593265,0.01963369044834738,0.18732444948488233,0.015751149839732026,0.15617642674269547,0.18437387401240063,0.6594496992449039,0.08655218002654236,0.0029505754724816944,0.18437387401240063,eMKT,0.05,,,,,,,,EUR,10073,ALL,MD
0.003677870254593265,0.01963369044834738,0.18732444948488233,0.08227975222230888,0.1686388605590103,0.1719114401960858,0.6594496992449039,4.968348480879692e-05,0.015413009288796534,0.17191144019608579,eMKT,0.15,,,,,,,,EUR,10073,ALL,MD
0.003677870254593265,0.01963369044834738,0.18732444948488233,0.1105778099141929,0.06979681606891763,0.16661052211746216,0.7635926618136202,,0.02071392736742015,0.1666105221174622,aMKT,,0.11057805959286204,-0.37762392121964333,14.229234573219506,0.09433276000124366,2968952754.5176167,True,True,EUR,10073,ALL,MD
0.003677870254593265,0.01963369044834738,0.18732444948488233,0.10619926130886913,0.06897660686188256,0.16743073132449723,0.7635926618136202,,0.019893718160385074,0.16743073132449726,aMKT,,0.10619926130886913,-2.8013942397334173,44.38324079121428,0.09725656233379847,0.11511854023706541,False,False,EUR,10073,ALL,MD
0.0036068531737550396,0.019068102383151125,0.18915637756078504,0.08229143524320703,0.13015739113237268,0.1735904277659021,0.6962521811017253,5.590531016258219e-05,0.015565949794882962,0.17359042776590208,eMKT,0.05,,,,,,,,AFR,10073,ALL,MD
0.0036068531737550396,0.019068102383151125,0.18915637756078504,0.14492167494037145,0.142004300399252,0.1617435184990228,0.6962521811017253,5.6088610606935595e-05,0.027412859061762263,0.16174351849902277,eMKT,0.15,,,,,,,,AFR,10073,ALL,MD
0.0036068531737550396,0.019068102383151125,0.18915637756078504,0.2602173200723931,0.08928212853478987,0.13993461191731582,0.7707832595478943,,0.049221765643469244,0.1399346119173158,aMKT,,0.376795221361991,-0.2677283201707406,0.8314130054962702,-0.7614507821678547,0.26571760004961487,False,True,AFR,10073,ALL,MD
0.0036068531737550396,0.019068102383151125,0.18915637756078504,0.20802680051246392,0.07940995891181835,0.14980678154028734,0.7707832595478943,,0.039349596020497736,0.14980678154028731,aMKT,,0.20802680051247066,-1.8621278200490936,33.25360898128389,0.1901948095377031,0.2257637118943448,False,False,AFR,10073,ALL,MD
0.003696451784705059,0.01972049202717165,0.1874421682588825,0.025361494000625595,0.16266122758355092,0.1826883548331206,0.6546504175833285,0.005209179149191636,0.004753813425761901,0.1826883548331206,eMKT,0.05,,,,,,,,EAS,10073,ALL,MD
0.003696451784705059,0.01972049202717165,0.1874421682588825,0.08074824987156692,0.17304304119682556,0.17230654121984598,0.6546504175833284,5.062631079807146e-05,0.015135627039036533,0.17230654121984595,eMKT,0.15,,,,,,,,EAS,10073,ALL,MD
0.003696451784705059,0.01972049202717165,0.1874421682588825,0.1803400195800598,0.08515658355913328,0.1536388439649468,0.76120457247592,,0.03380332429393573,0.15363884396494676,aMKT,,0.19044830574697122,-0.19062174493442113,2.9369355714037604,0.16820093708540204,0.1861106790305495,False,True,EAS,10073,ALL,MD
0.003696451784705059,0.01972049202717165,0.1874421682588825,0.14464013835305045,0.07846492041535812,0.16033050710872193,0.76120457247592,,0.027111661150160525,0.16033050710872196,aMKT,,0.1446401383530505,-2.5722892268619013,38.392261663619934,0.12786469824359706,0.16136762045861847,False,False,EAS,10073,ALL,MD
0.0036824520017441184,0.019645401772474463,0.187446001074087,0.05347216677167488,0.14924256177038406,0.17742285724396986,0.6733345809856461,5.112219821462799e-05,0.010023143830117128,0.17742285724396986,eMKT,0.05,,,,,,,,SAS,10073,ALL,MD
0.0036824520017441184,0.019645401772474463,0.187446001074087,0.11502600921637174,0.16078058338738682,0.16588483562696707,0.6733345809856461,5.065892658386282e-05,0.021561165447119956,0.16588483562696704,eMKT,0.15,,,,,,,,SAS,10073,ALL,MD
0.0036824520017441184,0.019645401772474463,0.187446001074087,0.1757569200147519,0.07536580648671089,0.1545010692562236,0.7701331242570655,,0.032944931817863406,0.1545010692562236,aMKT,,0.18313493137719666,-0.12338614881226415,2.8168147196999547,0.12184869800316658,0.18298069465092484,False,True,SAS,10073,ALL,MD
0.0036824520017441184,0.019645401772474463,0.187446001074087,0.15381419453261727,0.07125273034241829,0.15861414540051622,0.7701331242570655,,0.028831855673570803,0.1586141454005162,aMKT,,0.15381419453261727,-2.484476717566165,40.819915525184896,0.14101056213227545,0.16660723924577966,False,False,SAS,10073,ALL,MD
0.003542822139513526,0.019223993610659233,0.18429168315729766,0.014320949124222437,0.1564861670978737,0.18165245133878466,0.6618613815633416,0.13185492720373818,0.0026392318185129806,0.1816524513387847,eMKT,0.05,,,,,,,,EUR,9489,ALL,CBC
0.003542822139513526,0.019223993610659233,0.18429168315729766,0.08716699342313383,0.1699110872130712,0.16822753122358722,0.6618613815633416,4.835065373906736e-05,0.01606415193371043,0.16822753122358722,eMKT,0.15,,,,,,,,EUR,9489,ALL,CBC
0.003542822139513526,0.019223993610659233,0.18429168315729766,0.12360364049495105,0.07109577322211512,0.16151256020611354,0.7673916665717714,,0.022779122951184047,0.1615125602061136,aMKT,,0.12360529019404712,-0.30352662424298177,12.122631704405306,0.1143584511459931,0.16121838038318542,False,True,EUR,9489,ALL,CBC
0.003542822139513526,0.019223993610659233,0.18429168315729766,0.12031182039340266,0.07048911815494971,0.16211921527327894,0.7673916665717714,,0.022172467884018665,0.162119215273279,aMKT,,0.12031182039340266,-2.699236088590973,41.592071407078,0.1099634105024348,0.13065247805700494,False,False,EUR,9489,ALL,CBC
0.0034727901242447732,0.018689395804017163,0.1858160724221122,0.08021337187151767,0.13134610242767858,0.1709111387052125,0.6977427588671089,5.514209706760084e-05,0.014904933716899745,0.17091113870521246,eMKT,0.05,,,,,,,,AFR,9489,ALL,CBC
0.0034727901242447732,0.018689395804017163,0.1858160724221122,0.13826740354650935,0.14213347458179443,0.1601237665510966,0.697742758867109,5.3178638245108346e-05,0.025692305871015595,0.1601237665510966,eMKT,0.15,,,,,,,,AFR,9489,ALL,CBC
0.0034727901242447732,0.018689395804017163,0.1858160724221122,0.2535318281802632,0.0888425700779688,0.13870578387565796,0.7724516460463733,,0.0471102885464543,0.1387057838756579,aMKT,,0.48056198170505704,-0.37015608295499075,0.48884191894002177,-4.10499890673659,0.2562405251683282,False,True,AFR,9489,ALL,CBC
0.0034727901242447732,0.018689395804017163,0.1858160724221122,0.19900214222624124,0.07871007800358125,0.1488382759500455,0.7724516460463733,,0.03697779647206671,0.1488382759500455,aMKT,,0.19900214222624252,-1.9733787323930325,34.96661489766004,0.18186044852274025,0.21605393826917674,False,False,AFR,9489,ALL,CBC
0.0035596652824262634,0.019318714295862932,0.18425994752604005,0.02988365588844566,0.1635492506886086,0.1787535866601488,0.6576971626512427,0.0014242797060598864,0.005506360865891235,0.17875358666014882,eMKT,0.05,,,,,,,,EAS,9489,ALL,CBC
0.0035596652824262634,0.019318714295862932,0.18425994752604005,0.08591896541745803,0.17387431388202984,0.16842852346672757,0.6576971626512426,4.836398221332301e-05,0.015831424059312465,0.1684285234667276,eMKT,0.15,,,,,,,,EAS,9489,ALL,CBC
0.0035596652824262634,0.019318714295862932,0.18425994752604005,0.16552748191486957,0.08285710860866467,0.15375986239428863,0.7633830289970467,,0.03050008513175141,0.15375986239428863,aMKT,,0.17547769190318396,-0.15614255877722982,2.7531757729680737,0.14344060046715665,0.1720277006996699,False,True,EAS,9489,ALL,CBC
0.0035596652824262634,0.019318714295862932,0.18425994752604005,0.13889713403236645,0.07795020210523446,0.15866676889771886,0.7633830289970467,,0.025593178628321195,0.15866676889771886,aMKT,,0.13889713403236645,-2.7636138478140992,40.852309047528,0.12167180855643397,0.15610940838866733,False,False,EAS,9489,ALL,CBC
0.003547077249302007,0.019230810629670105,0.18444761989541028,0.051419163498807485,0.14994100128025523,0.17496347757104225,0.6750955211487025,4.9766196930346614e-05,0.009484142324367997,0.17496347757104228,eMKT,0.05,,,,,,,,SAS,9489,ALL,CBC
0.003547077249302007,0.019230810629670105,0.18444761989541028,0.1128689091017695,0.1612752605999,0.16362921825139748,0.6750955211487025,4.855238688861343e-05,0.020818401644012795,0.16362921825139748,eMKT,0.15,,,,,,,,SAS,9489,ALL,CBC
0.003547077249302007,0.019230810629670105,0.18444761989541028,0.20068255844063543,0.0800808975975904,0.14743219963651347,0.7724869027658962,,0.037015420258896786,0.1474321996365135,aMKT,,0.4761247386655404,-0.38918425513619376,0.3456751606396226,-9.46975877504561,0.20111113188517266,False,True,SAS,9489,ALL,CBC
0.003547077249302007,0.019230810629670105,0.18444761989541028,0.15695640014287432,0.07201571177239842,0.15549738546170544,0.7724869027658962,,0.028950234433704803,0.15549738546170547,aMKT,,0.15695640014287432,-2.5080720166698915,40.23565458085133,0.14197378695724533,0.17192892606166302,False,False,SAS,9489,ALL,CBC
0.0038451976931630836,0.019832007512807424,0.19388847501594944,0.008751610783782282,0.15512781552695282,0.19219163854714877,0.6526805459258984,0.292428343237592,0.0016968364688006846,0.19219163854714877,eMKT,0.05,,,,,,,,EUR,11896,ALL,ALL
0.0038451976931630836,0.019832007512807424,0.19388847501594944,0.07410294447677634,0.16779868595694586,0.1795207681171557,0.6526805459258984,5.678633102732527e-05,0.014367706898793738,0.1795207681171557,eMKT,0.15,,,,,,,,EUR,11896,ALL,ALL
0.0038451976931630836,0.019832007512807424,0.19388847501594944,0.09973494374120255,0.0686295972077315,0.17455101886816615,0.7568193839241023,,0.019337456147783275,0.17455101886816615,aMKT,,0.09973501398458925,-0.4259836119693248,15.61794526953463,0.08387097706798913,11664469333862.787,True,True,EUR,11896,ALL,ALL
0.0038451976931630836,0.019832007512807424,0.19388847501594944,0.09601034820640794,0.06790744105943897,0.1752731750164587,0.7568193839241023,,0.01861529999949073,0.1752731750164587,aMKT,,0.09601034820640794,-2.6887156842907034,44.366634212706145,0.08745090970535364,0.10454774332828398,False,False,EUR,11896,ALL,ALL
0.003765547169518991,0.019265214569767385,0.19545835608954018,0.07135452880960858,0.13142837106301727,0.18151151718887035,0.6870601117481123,6.367773971344238e-05,0.013946838900669827,0.18151151718887035,eMKT,0.05,,,,,,,,AFR,11896,ALL,ALL
0.003765547169518991,0.019265214569767385,0.19545835608954018,0.13374664856692975,0.14362343222372498,0.16931645602816262,0.6870601117481124,6.337190868090538e-05,0.026141900061377545,0.16931645602816264,eMKT,0.15,,,,,,,,AFR,11896,ALL,ALL
0.003765547169518991,0.019265214569767385,0.19545835608954018,0.2270464238451692,0.08654447671819476,0.15108023532875442,0.7623752879530508,,0.04437812076078575,0.15108023532875442,aMKT,,0.4999245788536162,-0.392463317826966,0.3634176981845542,-5.314943320295873,0.228080914294637,False,True,AFR,11896,ALL,ALL
0.003765547169518991,0.019265214569767385,0.19545835608954018,0.17992766784061617,0.07733472212856067,0.1602899899183885,0.7623752879530508,,0.03516836617115166,0.16028998991838853,aMKT,,0.17992766784061653,-1.9257251473893677,36.18665238827089,0.1657573577218265,0.1940471742158945,False,False,AFR,11896,ALL,ALL
0.0038660434535509273,0.019916466268638022,0.19411292150950957,0.024679249475515808,0.16363994334905804,0.18932236029315516,0.6470376963577869,0.0025589615957028536,0.004790561216354405,0.18932236029315516,eMKT,0.05,,,,,,,,EAS,11896,ALL,ALL
0.0038660434535509273,0.019916466268638022,0.19411292150950957,0.07582500522573976,0.1735679954205458,0.1793943082216674,0.6470376963577869,5.598833366239658e-05,0.014718613287842176,0.17939430822166738,eMKT,0.15,,,,,,,,EAS,11896,ALL,ALL
0.0038660434535509273,0.019916466268638022,0.19411292150950957,0.1672651508166524,0.08359557416531366,0.16164459441776044,0.7547598314169259,,0.03246832709174913,0.16164459441776044,aMKT,,0.1740063184698707,-0.18153657704024215,3.293224007556957,0.15743058807093532,0.17281129917555105,False,True,EAS,11896,ALL,ALL
0.0038660434535509273,0.019916466268638022,0.19411292150950957,0.13909338131273216,0.07812706968281519,0.1671130989002589,0.7547598314169259,,0.026999822609250664,0.1671130989002589,aMKT,,0.13909338131273222,-2.501102364570812,38.490867261486,0.12153868218050173,0.1565986001222919,False,False,EAS,11896,ALL,ALL
